order_id,products
3166283,1035 19660 42828 21526 8574 45045 43122 18578 11140 32293 46350 40145 35851 5194 5491 38141 36695 46886 37947 16772 27744 30995 16759 37003 5646 20169 32486 34745 13176 6586 1907 39558 43768 23025 3081 22935 36929 29285 27325 8277 22969 22298 16508 24838 5876 32402 42533 30233 33748 38827 12955 27966 28021 42110 21614 19304 22025 4269 30192 45580 16697 35951 43421 10132 46969 48442 13346 17170 4066 46584 204 33055 6188 38777 31471 1463 39275 7948 2452 11068 29557 1202 45210 21137 43295 8518 24964 21903 3952
1844304,12333 1782 33370 30169 48626 30597 22021 43369 49520 33754 14947 432 46676 11925 8061 35221 40571 22761 19957 25706 31888 42372 45531 4957 26620 33787 16696 17191 1559 47087 7533 18523 27730 4313 24177 14870 10957
3138315,36962 48205 33787 7781 16168 41213 30353 49235 44632 13176 196 41665 2229 36431 34358
3019144,18531 42475
124179,5393 11422 33590
2373021,11007
2009742,16871 46749 1835 43368 19368 19105 24852 2406 12212 19893
1661627,47766 37119 23044 36216 24235 44632 4799 32570 27845
3114451,22935 9186 4812 141 3143 45002 33089 40377 5134 39275 36939 13176 42768 41375 20734 31504 19182 17948 18918 26384 1000 24838 32018 16241 30450 30489 21543 17568 9076 30776 47945 7854 16349 29307 3550 7051 24964 46667 39024 42533 5564 22915
3010385,5959 21174 17795 21903 46069 43961 14159 21137 45007 5250 35898 44883 48845 39430 47766 4920 45066 13431 30776 45249 28849 28842 10132 18761 9020 40706 19446 9871 27105 26209 44142 10387 38277 26604 4942 8903 13249 24852 38273 29487 8193
2388896,None
481708,21137 48486 42828 33787 11440 30561 32139 40571 24231 4942 2326 5077 29616 17794 28699 21009 31927 42110 24852 13870 41319 45066 40078 10528 46616
2982385,5068 30720 21927 47144 42265 32864 48057
104318,None
2831292,4421 14651 21903 21137 26800 8174 5077 46667 13176 30391 46969 31915 22963 5876 28985 9373 33731 2314 23029 20082 37029 42736 22825 43654
1295347,9366 47209 43565 1822 24273 9513 9510 18987 3658 14992 2537 43789 20682 10358 46226 32467 28204 47141 45371 10749 25623 31618 29615 40415 21137 38293 13147 46654 22882 1463 17858 23888 15472 2229 34449 33827 14118 22312 39055 13176 17341 36011 36214 25931 39275
625846,41131 48732 3765 31422 15902 4493 45104 41539 46088
2350301,8174 27086 24024 24852 2238 8021 25272 47759 9387 32177
2988274,28123 38689 21137 21903 44142 35939 27845 13984 21938 27966 31663 12099 12392 30799 14764 24852 260 13176 39275
2806160,47766 20345 10017 26177 47144 45066 21903 10343 26209 39619
2784002,24363 45840 34969 11140 3390 31215 5876 43352 45763 24852 26604 40171 14355 2985 20542 19623 17758 46886 46990 7781 33198 21137 42265
183572,None
1763388,33731 19457
2037313,28132 22395 49683 35221 15649 48171 22474 35948 14814 8277 39190 28590 21938 48287 13176 47766 45066 27086 21137 42265 24964 39693 47626 46979 26209 26604 44008 47209 20574 21288 16083
2701617,None
890579,27845 47626 47209 23585 31040 2825 24838 19660 3849 49683 26209 18465 15872 41950 13176
2135712,13198 9825 10017 24852 8277 260 2562 23236 25890 13646 33768 47209 39190 47626 21903
821755,39108 36929 24019 13176 49235 13882 11520 43122 1337 35091
10849,49556 25340
827871,None
913675,25949 47717 15767 20876 15649 35369 23579 35108 30146 44970 28204 39069
732874,46906 41950 47209 13176 39275 49478 26604 32267
205849,None
2514911,33718 22935 24964 23165 21903 47766 12756 38689 42265 432 28289 41149 17794 36011 34466 24891 9896 24852 39877
1983331,None
2858063,6187 38662 7969 32230 35917 12341 23191 34243
2161659,28226 5068 40486 2668 1090 29487 13712
1855532,32734 9839 46979 8903 21137 33120 6347 45123 40516
995149,48726 24125 26915 3957 37103 29801 40852 49621 25466 26165 30391 16868 18232 16185 11610 13838 22198 7559 2132 30233 21526 25195 21386 15392 33120 9124 42139 12341 21150 34530 22176 10984 12916 2086 21709 48229 25506 47141 19174
2259689,21137 21903 9210 25340 21938 48364 26369 33198 40789 21872 34685 27104 9689 2295 40529 16479 2846 40519 19208 26209 28993 24852 34358 31553 4942 25466 4642 12606 30406 34126 18465 17789 28204 16349 13176 21775 7361 8193 23801 44514 5902 39877 26856
3326945,25976 10737 32684 44331 13802 23760 37066 3318 2855 6735 26505 22309 39275 6065 35289
197361,19635 11422 19049 34658 30133 30774 26209 8277 19678 37506 32537 13176 27344 27966 40334 20084 27336 13774 30489 36036 27521 8024 26599 35429 30391 2086 13984 46667 3712 13252 29439 42450 26768 1939 30639 30788 26940 24964 16278 27845 38777 25466
1624329,42526 19272 7035 24838 48559 22035 19478 36149 23585 44359 42265 12885 12409 18677 13350 48034 46969 23405 39877 30450 35585 21137 45948 27521 24010 43086 38456 5479 39450 3481 21841 1640
3046152,10673 5077 13176 3126 41665 30086 41301 42460 45531 11944
2759132,196 43154
1635335,None
2127663,None
2214651,13249 29987 28204 27104 46979 20114 16797 28985 4920 33731
197161,5450 45188 23909
1009338,9076 47144 39408 33087 25804 17122 6568 9387 5819 10305 35233 14161 19604 40997 24852 20720 28199 23909 33357
2471588,17122 10097 21572 49235 4938 196 13176 32478 6184 3298 38928 8048 8571
2774500,47626 22935 33731 8670 24964 41220 34126 16797 25256 44883 45066 21137 9666 35503 27966 14084 16759 8518 26209 8174 8277 31717
1666603,2639 41220 48364 26410 38400 44096 45007 12384 24561 22021 15343
2985048,17160
2590024,46402 16685 43209 22610 30490 6576 5077 13966 26348 39581 25569 17794 40299 23909 47226 3055 15664 46513 31871 42149 26030 17122 20995 30106 43523 24852
253793,None
545154,27521 41177 25195 42265 35914 40604 32742 18811 2855 38164 9138 9913 43122 32734 11992 27336 1939 23047 15950 10199 28849 24884 41329 18090 43772 26021 13740 34217 12597 41720 35756 32293 47209 5876 39984 43961 49683 21137 43789 44359 30726 35951 30117 8580 44948 2326 13870 30898 39928 26165 42145 45646 2573 47792 27413 30776 12162 18362 43662 24363 7781 39121 17949 30795 11249 22825 16797 24184 15455 27423 39561 25146 3661 39332 22035 37646 34126 47521 28289 27811 3769 16766 30620 13984 11481 40310 33303 15011 8021 2081 43087 24157 24841 42585 6348 34335 12872 45123 34565 8774 13176 4793 43086 46069 21903 27544 7413 22935 17027 20754
2168976,None
2418948,None
1432745,44560 47937 40632
1686098,42265 24184 30391 45007
1511351,24852 10009 44290 8928 34466 25544 39108 35507 26767 3452 41290 41844 29731 24235 47903 45622
1289697,38996 38179 15053 24955 48210 11761 12212 4786 22766 43295 3384 44340 39411 13966 24105 26553 24135 43409 29104 22006 48116 45537 32614 10045 7206 17348 48906 18171 11679 17704 432 43967 24852 43251 8963 25466 22124
901653,None
541040,44987 5025 28842 26209 24053 2010 41290 20738 3594
2589241,None
2525416,None
117449,None
762051,32515 40354 32047 41806 18339 37754 21408 35108 6873 22025 5876 48626 30091 34824 33055 38777 14289 39275 43961 3434 10970 49680 41302 11136 47867 18119 7781 20082 15872 13176
320162,24852 8153 4970 46522 16797 5077 43693 47357 28016 47284
2323579,23602 3583 13646 35951 49005 23081 44182 35633 5262
3395186,3519 4442 22788 43867 33015 29615 45149 18727 49605 6074 14280 41588
1397377,39812 33000 47626 22935 34126 32030 39180 34358
2508284,19171 11379 2120 11497
2520622,9076 24852 21903
1949646,19678 39928 32429 46069 34126 41950 38650 13252 16616 1530 28985 36180 39984 18465 11777 40731 13176 43789 46979 39877 2295 36070 35951 35504 31717 42063 35921 8174 8518 42265 25005 47209 34969 25332 24184 14651 45066 21137 18362 45007 39108 33303 21174 17706
1721867,48226 28118 45835 47570 16057 12140 28600
808801,41787 24852 16797 16489 15386 19863 37766 23052 39796 43928 45066
3327039,None
2359632,29726 36968 11352 5612 24535 36976 39275 27695 29674 43504 25466 10132 21497 47055 27985 6341 4962 13176 37553 40174 4421 19660 10673 24852 43205 3631 32030 37995 10831 35030 4812 44426 39561 30696 11738 5550 7134 20082
3247167,8277 13176 16747 17032 27845 21137 46969 19366
2311496,7781 19171 15055 1117 13176 40516 15290 34969 3044 3873 33894 30406 38200 14999 44170 37917 45013 44142 26209 34234 12384 27966 16759 2668 21927 9477
803353,7698 4986 35458 38615 8536 17008 7969 46479 6000 26172 23375 19945 29487 5955 5737 37167 30191 7414 32605 9507 21019 26472 9844 12845 47626 35068 18119
755305,35886 21288 26914 43352 10326 13176
528084,41220 31258 31433 19348 22035 1618 13819 44560 35132 49175 13249 21938 38226 48190 45007 45866 33873 21903 10749 23543 8424 47626 40233 16083 27401 25659 45066 4920 40709 18531 43961 43967 36011 24852 15995 42450 16797 15392 34224 5134 48595 31973 5959 4421 13176 41290 11737 3988 24184 37658 26032 20114 15070 14992 22935 40910 3583 7988 26604 20345 28928 47766 27925 22395 25890 27104 10017 27531
1563848,28432 11140 6962 22825 46069 11109 3957 18234 39448 10208 44632 44580 6651 23383 27966 22935 21137 47209 39128 43295 13062
1812933,None
171877,35914 45066 5876
3104578,None
732044,21137 35715 5876 47209 35951 14356 9363 30391 20995 14858 13176 37029 18027 22210 26350 26369 41950 3849 39905 25138 37825 22825 2611 29418 38662 48595 23695 8277 20512 13535 26790 9550 27966 19006 22035 39216 30489 40706 14491 5550 31640 39275 38777 38313 41858 29328 46325 18980 22993 39877 43692 22634 35140 9438
1061343,41149 19677 7315 26283 27012 23543 29447 16249 24964 21174 45014 11140 49640 34943 19611 7175 18908 44422 47668 10246 22504 48364 7948 44825 43749 32486 24852 1203 24184 3396 43768 22935 9621 39799 8368 16363 24838 23233 16908 27651 9065 27966 4932 17886 20995 11440 29328 37766 36758 14197 31433 26751 21195 12564 38777 5876 43295 46906 13252
829379,24852 9166 47792 39947
1139725,None
1358832,14651 21903 8174 21137 35547 42242 44303 38739 33055 29127 26209 35140 27778 27966 27104 37067 30450 43789 31915 11777 7500 28572 14084 24852 49383 36389 46667 30391 29460 9390 37646 13984 20842 47547 2966 25332 13176 45066
1960909,None
556111,12500 32360 25300 3143 21137 21903 11926 41950 3599 45437 24010 13176 31737 23323
129863,47919 28204 23819 1263 13920 43903 34533 44799 7751 27020 24852 20738 22395 31317 22108 15424 16419 24116 22667 8590 29429 7363 27279 1157 6046 47427 26604 3999 48004 21333 41372 38585 42633 27958 32724 40261 1181 31981 24622 30597
1811031,8518 27966 47209 31717 38689
984330,22142 5876 39812 27104 30233 49026 39475 20734 42557 27966 10436 47766 5373 8138 24838 32433 21137 8518 16616 4605 35750 39766 14678 45603 27845 45007 19057 32134 3952 12845 43961 30489 47209 21903 41149 30776 48679 33089 21405 13176 22935
1725218,None
1320201,41238 24852 8138 8908 13249 25686 34563 4443 21573 3207 26312 45234 43524 48527 2692
35600,27323 4605 24852 35042 9199 37849 27356
3249446,28199
2609177,21137 34050 27845 39561
2618931,26165 42803 30776 31487 20794
121379,29307 15351 49683 42265 13176 2326 35968 21288 47626 12745 9766 49235 8080 16797 47029 25627 18413 2716 43712 31717 11520 11130 43352 24184 46462 35851 38159 2825 38453 16349 10246 26604 26209 47766 24235 9436 12099 24852 20899 1090 25072 25890 18523 5212 33731 42701 32864 39928 22035 11182 11087 4920 17122 4001 22825 34243 10089 46906 45210
3246354,43662 28985 24852 1463
1029310,5876 46485 45603 93 14651 43295 26028 48559 17872 24810 45535 17794
1859647,24852 27521 15011 40545 49131 34423 16797 31343
3181701,None
1614598,4534
1138235,34969 27845 16617 10006 35108 48116 21903 6361 9550 46676
266442,24489 5876 35951 17948
177814,15386 4032 44968 5782 3709 35586 44368 18614 10957 41385 45762 25839 20110 9370 40945 32211 24622 29744 16619 12817 23023 46145 16309 12403 18539 42603 4422
840170,22935 14992 2078 17872 46252 47766 27966 39928
191270,None
354969,29270 24852 10070 24363 8615 7021
1677586,None
767298,30391 21903 32360 45066 5262 37733 35383 23233 3952 10070 24184 24852
441954,3765 29405 28577 33041 32655
3369671,30233 37646 46087 1439 28985 46990 29045 27521 37738 9839 47209 8174 2397 10351 17794 25472
2796593,20037 45698 1090 16759 45123 41665 13176 33000 48370 6128 16234 10851 46692 14999 148 21573 48241 24701
537720,19835 6818 29928 28227 46842 35613 43209 43076 38739 43693 23734 8584 46041 31981 19340 30520 631 21888 20955 35199 3616 33452 16154 24852
488828,None
659950,49521 40268 27966 31557 4472 43154 5876 47621 21903 6348 17027 47792
1896558,27845 41665 37646 8297 13609 9598 47209 9839 44560 33198 28593 35939 2078 26209 10768 8956 27966 22849 34551 27690 47766 31288 117 3957
1111934,18465 30949 44053 1140 24852 35042 45646 32864 24221 10132 6532 9689 49075 7781 39040 44765 21137 36865 40783 28862 43735 13740 5144 31231 27573 39409 7751 42265 20995 27966 40723 45063 39275 29594 11520
2554468,32155 24852 14971 46880 19660
1265512,19660 10709 14074 14848 27355
539848,22849 41290 26283 10335 28204 48507 38775 39021 7751 48907 4210 27921 8590 6252 24622 32156 40310 25554 29487 32271 4377 44799 9901 15860 24852 46023 27676 44292 20378 46677 19246 1157 45930 37619 33525 23909 43568 260 19207 7877 30731 38200 18987 23799 37698 27796 31422 49683 22182
1412232,31531 26209 25890 21903 24518 9058
359014,None
979398,24852 13733 33401 38293 29987 17316 5450 19068 24838
2401778,27466 29487 10890 47626
2804993,22482 39032 25824 21573 33819 34969 4605 4778 4986 26312 13237 43409 3919 32156 23909 17341 23341 47766
2549083,41545 753 32650 4649 26456 9989 12144 1700 48395 41808 18635 45541
1210380,27514 39581 44142 36459 30117 5794 29229 22713 26885 4957 13176 20243 26553 33754 33129 43961 35072 1612 23955 20377 18439 3990 11782
2302161,39351 27323 12569 24184 28842 26209 42625 43772 49191 40593 15290 47766 26497 5826 5025 22935 24852 44142 23734 19003 47626 23341
1638851,49683 18104 11827
1713979,27845 34824 47766 4799 29460 21616 20114 34126 47209 43789 46194 3583 13176 41950 34243
2355290,17600 30391 38827 10798 4357 12644 10912 21137 22035 33731 17949 24852 5785 26209 30233 16797 34448 4982 34262 21405
1951657,None
928898,38200 41273 40486 24852 17872 27663 41665 33129 41771 21144
3397970,None
3420888,35951 44632 2361 10880
2280611,4297 12975 31231 47144 42736 31654 42327 26915 25466 3847 10333 26348 45866 13194 47626 47622 6799 26586 36051 47612 4574 18090 37646 13176 49198 2581 26602 8859 48721 18531 32650 6493 16797 48123 15030
2169962,18224 13176 39275 39812 26604 24413 42382 13751 42585 40706 27966 18078 43768 44580 1446 21616 39190 2611 31915 2051 24010 2846 49416 48364 34358 37646 9224 33120 40427 20186 15455 1896 5132 26351 30720 48745 5785 33352 10335 5876 24964 34448 14874 34126 15510 16589 12036 27104
2090974,8518 3957 44632 12576
1263633,None
2578848,25985 21137 19488 1217 39275 32592 41970 26165 23082 24186 4289 26604 16696 14999 49235 27966 877 15424 39315 38200 4006 11543 8638 19348 38419 17951 23909 30201
1112155,35829 43504 36735 14947 13380 19057 24838 18362 1695
1249900,None
916146,3481 46654 10655 35547 6292 21506 43122 19385 39928 6341 27845 45682 24852 35078 26209 13176
2317321,16350
835571,28427 6066 33198 12919 36316
2462486,35547 12384 16168 1891 7325 15290 36724 8518 20601 41950 47626 47209 24964 49683 45946 21367 19057 21405 49026 26209 32197 24221 24852 16528 33120 4168 39928 49383
2455983,None
3120293,32429
475817,39428 34969 204 27413 329 27845 18465 48857 23288 45083 35055 42230 13176 27966 31343 21137 23836 34335 40556 25138 33198
2105617,12099 19511 10305 39581 40235 40146 1368 9558 13203 24024 17508 3481 49191 44632 26620 21709 26604 9009 23431 4472 42401 35221 15399 43352 23729 44750
46238,6046 5077 16616 44375 16797 47672 16759 25146 25890 8193 24184 32655
552571,16797 44338 17122 28617 5785
1031907,37011 44799 31439 40795 8859 47788 36443 41932 15592 14882
1102093,26034 19204 38750 47209 37103 16996 38311 26209 17706 24759 16290 605 33279 4799 22035 49111 30391 35418 9755 30639 9421 41665
1794492,None
2761115,None
428054,18818 34969 28204 49683 8193 46347 35223 24838 24184 20734 33106 24852 12987
2945704,None
1735401,24841 14945 13052 32843 24852 49235 19893 5450 47209 26201 21903 19660 6552 18564
643952,31289 19779 45190 19734 42728 19871 15354 1217
606902,46616 5876 38118 12935 27683 47526 32864 29987 31215 47209 16868 5539 31404 31076 35750 7577 8518 8087 9272 21137 21903 30169 23099 33037 34610 27336 49247 43484 30391 23054 9178 26209 47388 13166 23233 27521 8041 13176 365 27966 49628 41544 46667 28826 11576 16908 3952 15028 9736 5450 13984 27086 2670 13861 37067 16278 42585 24838 20734 34126 1337 22035 21616 48679 30630 41220 37220 45123 30776 24964 11777 39877 7175
3097844,22721 42445 18531 39276 30592 25138 27086 40777 2962
2498256,46676 49191 29387 11688 22935 29223 28157 26629 24852 25146 2469 37590 14897
1284577,47273 226 44142 32467 30597
2416792,13147 26620 21646 47209 37158 30489 17155 7361 4942 3672 13076 24964 18889 27104 28842 35921 30709 21709 13802 25020 41950 15649 21137 9270 23545 7503 33120 34243 17795 46667 45570 35898 43789 16797 23730 48745 22827 26915 24184 24852 23375 27086 24438 6292 18365
984559,14901 26040 23414 19734 15424 33645 7751 32455 24852 12448 6178 35430 36393 32433 2416 34927 22667 16305 11869 8744 21572 41373 44245 20674 30517 27570 39059
3226976,17706 45007 5785 21137 25659 34197 39928 44359 22260 30777
2414587,8524 20711 5077 5922 32331 27966 27884 32566 3042 1217 20463 16797 35368 46567 5748 19604 30338 36691 38511 47083 30161
2179455,44359 46650 27845 24852
2568054,47766 46616 37687 5479 2480 38925 35951 19894 42265 18941 41340 34358 2269 30489 28621 44449 5876 31717 34126 18656 19384 22935 41620
535306,14364 25653 21903 34551 6184 32923
2096164,27551 5445 32650 19948 46853 20711 20514 48246 20282 17154 23334 1017 27413
3099585,49086 30776 43295 28985 8277 45603 14112 8903 35140 43122 18376 48775
766272,3990 49683 7026 4595
3118660,27845 33572 4006
2861206,691 24964 32579 41883 7041 14678 1463 21903 8358 33503 22035 23527 6962 17985 27845 22935 49401 13984 42701 31506 40310 9339 5912 34243 7948 33636 48679 21291
3176231,24561 23952 20738 27030 19173 4421 11576 13176 2391 15700 27344 40709 36994 31461 11030 16254 19893 23650 141 19057 18441 10132 28733 26369
653693,16757 11520 23375 48057 32689 2720 40377 5764 25640 19057 44422 21903 18090 37524 47996 20785 22935 47209 2078 24852 4940 22993 9808 21461 39911 37825 45007 33731 22035 49005 34969 27845
1034617,22825 27845 22035 9515 260 27966 21137
564482,None
2419287,None
731615,30391 432 10749 39409 38741
2958148,29996 30305 7175 33195 4605 47154 41588 31612 18027 13176 39619 8103 17789 39275 4920 34969 27247 436 12341 13733 16349
3235117,26209 38772 47626 21137 27845 8025 47766 36117 5392 24964 22035 7948 14579 20574 44632
1345462,14947 16154 12456 27966 26177 5876 2228 47209 18288 34197 39561 49235 44741 35221 2298 48110 35628 24010 20392 47590 44632 17948 37029 19057 49241 9438 20169 7715 25513 24841 48720 13176
2867031,24964 21137 44359 45007 35939 30391 45066 46667 13646 18159 47626 1025 9808 31717 42719 47209 13984 39693 21405 40709 40706 21616 12980 28985 24852 10603 47591 34126 22307 10246 33000 12033 44142 12456 18594 27104 28842 46294 47766 21903 4562
3101860,34969 22935 12384 43394 34358 43589 39411 24622 39275 47734 10749 26604 13198 16291 39993 2846 32134 21927 21137 5373 5876 17794
1959529,27966 27845 13176 47209
461623,33956 6348 7419 16797 17744 43279 38963 30756 25495 24107 7533 35628 24852
463425,None
1549963,None
2278893,28985 12254 44233 44310 28099 47144 38223 27966 27104 8574 5922 31236 27344 26282 46969 39475 46906 3873 21137 42265 4102 38689 18465 44359 45066 41950 47591 5450 27845 18811 27423 13176 33198 33796
151786,26497 29487 16610 34127
2230814,42016 6948 19691 24852 35946 21137 21903 13819 47626 44765 38273
885764,35056
3079353,26348 11451 22362
1381860,17870 39322 2067 40429 26475 31113 49458 42333 20832 45977 40199 2120 32635 46817 46229 33548 33318 37007 1194 33791 30310 42240 41323 10984 14800 13176 38739 33462 2035 26427
1444368,7948 38772 7806 45066 34126 22035 27548 18531 15872 24852 27845 36256
1232579,30827 1979 25985 12099 21267 6128 22151 45762 36956 4562 39676 148 43772 27476 10193 10880 28046 12817 44142 1695 5994 27966 41787 43523 17316 3696 9076 3990 28842 17710 743 46886 21778 49683 10305 37131 43352 18852 35921 7156 35163 18238 43876 14161 45194 32864 43409 22062 28913 6475 42258 32238 48775 5025 1104 40332
1602215,36225 33572 32655 13166 34608 11781
2980139,11140 3464 6972 35951 23986 9689 46979 27531 17309 16896 1234 16589 48679 22142 8736 25890 47626 47042 47766 24852 40396 44303 21137 45 32740 30776 3583
80583,24852 10585 19057
1906488,29066 31717 13548 8518 18370 23543
1622838,13176
335741,39236 28985
953585,22035 11440 2295 30489 32864 46969 45066 21267 47209 49131 27966 46554 49111 23288 48679 32689 36735 11520 15872 14652 27845 20995 13176 33731 5077
2225281,30142 19057 27966 11520 9515 36695
983203,None
549565,12606 47766
1871983,31717 6568 40761 11520 17429 13176 23840 17038 8021 35264 47912 31563 6069 26209 47766 45613 18625 39721 8174 27521 35577 15290 228 5303 17360 4472 1618 14678 35939 45063 2822 20034 17794 47209 43295 33294 39877 7079 15740 48953 18128 27866 34358 45364 5539 3543 42028 7628
2557236,21137 14462 28289 4799 21903 42972 33120 28199
2655402,26165 38963 10537 28226 21137 46820 34050 11193 4957 32578 2748 8061 10904 45066 7175 47626 4797 34551 4294 7781 5323 14711 33754 38288 42265 27392 26369 44601 24852 24489
2782688,11782 22993 14233 47547 45223 12606 46709 2825
2921548,None
2283379,36082 25947 40763 8620 20955 10151 16848 32429 3390 23297 10492 24952 7156 17758 5077 4591 45149 5296 30720 33647 24838 14651 14897 46886 21903 43986 41351 47209 23909 432 47766 38044 32700 26604 44560 42557 28836 43704 28204 20191 25931 2435 43123 44980 41787 4137 36259 24852 21288 6166
3229124,None
1211476,24852 48946 35951 36011 6948 27117 8467 49610 39180 37646 36397 9387 28199 49235 45066 19145 27845 47766
369725,2847
2755857,24852
3148628,24725 17316 12154 3142 23102 41793 40174 19287
1931514,40234 40623 3056 47941 45037 40283 47163 33457 28464 33210 45492 4605 35359 38160 20658 23909 44799 9076 1181 26917 25146 43112 20706 3577
941945,40591 5782 28990 43565 43568 24582 27325 27323 26209 35093 31382 28204 16185 3873 1006 14005 35210 39993 24852 23700 36307 36894 8193 29553
2104686,26369 8518 48745 38650 30391 9839 5479 46667 35535 29195 21903 11520 44359 27104 10621 41544 22922 47209 27521 42585 24964 17704 13176
1782838,24954
884800,None
659585,None
464812,20114 21616 28985 13176 41220 12686 22935 28836 47209 12690 24964 21903 49683 21137 47734 30385 46667 23165
3071784,44359 22935 27336 24852 18362 45249
634900,14875 36227 17264 21333 39982 7693 15412 18987 33852 26040 3696 5067 30266 41808 31964 36431 32463 41682 24983 11249 32403 3431 30696 23734 3616 30274 6128 35761 44292 22667 14788
362363,None
449450,1080 24925 2536 20860 5535 44142 33198 30135 6994 4422 49198 48555 19068 33074 1472 39910 16953 1481 49235 16768 35846 30441 24852 22935 15424 32467 30419 7969 34358 28842 47766 2915 7701
1917547,None
2673102,21333 10145 7256 2513 43704 25380 37 37611 15134
297771,23161 12845 44820 30391 12023 34448 9157 10482 4792 7963 32648 26201 27117 12500 40199 30442
2943660,3381 49605 28356 23450 46799 13718 24142 29255 41787 1521 33521 10613 32887 24852 46960 8744 48466 1458 41220 941 8138 758 44371 10032 28427 18618 12108 41453 21553 17318 14488 47683 23929 20479 34077 11233 35098 10912 21333 16185
638962,None
3083034,7948 18838 26914
791866,28204 25965 31242 26209 27086 29180 13176 22115 16616 46802 27521 9387 47144 20549 9076 12341 29987 38694 21543 42585 2210 49075 21903 48186 21137 28849
1022457,39877
1973980,29926 42736 23375 21137 7969 11512 47788 41950 45646 11782 37011 794 47591 45007 16363 21497 38689 38596 13085 26604 7175 17794 10768 34358 34557 11440 22935 27966 36695 46906 19982 25705 13733 18503 19057 37594 23909 28199 27156 35217 26369 48697 2314 21385 8174 25890 18288 33120 42585 40706 26317 5616
1373232,None
2442943,11977 10749 39275 21137 43643 5550 30192 49044 21070 17316 8808
3309966,None
775003,13176 47209 44359 21709 21903 47626 21543 3849 42265 39485 10749 8277 21137 30489 39275 8309 25767 43662 24799 46676 23375 35221 33796 22935 40706 27845 17461
3415638,34530 11712
246975,13176 37486 36142 40174 46886 38383 9595 21137 31215 19354
36011,27985 4451 42117 10957
1083772,45169 12870 16975 32734 40047 8204 24361 40596 44671 32478 4842 47931 32433 25476 23333 18871 27471 37286 6846
213459,47766 24852 10804 27845 8412 3962 45374 47209 26648 25949 17789 14011
620933,None
2750816,21137 4977 47626 38739 3765 9076 47209 17334 42579 23836 15143 42828 9018 49610 38456 43221 44961 24852 26714 34969 4605
2762444,10621 28785 31717 47209 18159 11182 27104 47626 41212
2473662,None
181938,None
1050074,24518 6489 8021 26131 26324 16185 16182 23734 22825 47521 48953 2326 8277 8490 13176 49095 41844 41220 39812 2748 27344 18531 117 42736 6341 46524 25705
3045840,48720 35503
292448,4462 40759 44632 46616 15902
2745231,14466 21709 47766 10081 49520 35221 46820 14893 36534 21691 42719 31717 49383 20119 10814 26209 40554 5825 34243 3896 13446 16759 7009 13269 22151 42623 44786 41694 36496 31215 14825 38374
2914005,32747 4269 47672 36550 48577 47766 21903
709622,47768
2438213,24107 41597 32578 2086 5785 7175
699665,24489 8277 26522 781 20082 35221 13176 38293 42110 39699 46346 33825 44632 36695 27104 3793 40545 3599 8021 20842 2748 33731 21137 23765 9137
2644889,21974 33065 48208 13176
2123459,43209 13700 19836 19604 45064 13249 35199 39275
1345000,28476 9507 22035 27156 31869 42557 27744 32864 19057 13870 30450 30233 27104 38772 42701 42134 43086 30463 20549 20738 37646 40706 29447 9598 35547 31506 15872 27881 24184 2670 651 44683 28204 49235 13740 8555 34310 42585 42697 6046 1360 24964 22935 45200 35072 35004 13166 1463 8518 41561 39928 21903 33825 14491 13380 28745 25093 5373 31471 34249 11005 4656 9177 21137 7948 16185 38313 27966 20460 27086 48679 24852 32467 42768 30391 48628 6541
3373877,None
784287,658 2646 45622 47931 5845 5077 21410 37250 30183 146 17323 22062
