order_id,products
2259689,21137 14992 9210 36086 31635 29344 27973 44683 1529 21872 15937 21405 2846 24390 651 24852 34358 30406 18465 23165 46979 17789 21497 21125
3326945,25976 30180 17616 37354 25691 9076 6289 2519 32133
197361,34658 30774 19678 34608 40334 30489 12409 5878 26768 30291 47766
1624329,22035 23585 43768 4410 19385 40657 30450 3682 38456 26620 781 20119
3046152,5077 33956 47368 9362 41301 37564
2759132,48762 196
1635335,15290 7628 46522
2127663,34745
2214651,34969 29941 37524 27104 17400 49075 24830 33731 810
197161,13263 45461 4317
1009338,9076 5819 19604
2471588,49235 47402 6184 38928
2774500,19437 45123 41220 34126 11408 27966 8174 11350 39861
1666603,45035 26410 43902 26307 32455
2985048,15557 261 13176 13780 14852
2590024,5077 48299 17794 23909 31871 17122
253793,29373
545154,47861 25195 18811 27336 1939 18090 37538 12597 47209 19948 7371 21137 43789 45007 8580 30898 45646 47766 24363 17949 30795 28930 3661 9438 19625 37646 11790 47521 27811 15011 43087 24157 6348 34335 12872 13176 7854 17027
2168976,33184 32689 45 27012 46145 43183 19604
2418948,25187 40549 11512
1432745,41690 46820 20738 16254
1686098,20345 22475
1511351,10009 30170 39108 40490 41844 45622
1289697,38179 15053 42017 47366 39247 937 22553 36443 30323 23580 26553 19084 41630 22006 32614 34393 48906 12313 25767 30220 29418 14901
901653,18990 31073 7936 39275
541040,21925 3782 14563 49131 24053 32019 35458
2589241,29941 40604
2525416,17863 46473 49676
117449,32573
762051,25146 28805 48626 30756 28489 38777 43961 29897 49680 15872
320162,4210 46522
2323579,14704 8205 45034 31404 49005 42736 17526 27521 30391
3395186,23341 38908 43867 49683 18727 6074 14280
1397377,22935 46979 32463 5652
2508284,47977 2120
2520622,8239
1949646,19678 41950 3382 1530 6386 13176 46979 49597 47196 2295 46969 26209 1203 43504 32145 47209 25633 25332 21137 17706
1721867,12772 28118 47477
808801,24852 20561 9387 48290
3327039,47209 19019 43789 4605
2359632,36976 21497 34582 40174 10673 3631 32030 5521 33135 38544 11738
3247167,13176 48464
2311496,40516 14197 37032 43352 45013 37774 16759 9477 31678
803353,28083 21925 12569 22619 19945 29487 12980 35327 7414 32605 12805 3169 33198
755305,6901
528084,22008 31258 2480 44560 35132 26751 45866 25767 33873 21903 8424 36002 18531 17600 21288 15392 30675 19382 4421 25466 26032 47900 33120 31693 20345 8903 6328 27531
1563848,11140 3957 33527 44632 23383 27966 38190 27336
1812933,16489 41220 4879
171877,None
3104578,33401 4562
732044,5876 14858 13176 260 26350 5212 31553 23695 22969 20512 26790 27966 19006 39216 31640 29328
1061343,7315 17355 27231 21964 79 2950 26911 33282 16759 43749 24184 22534 17835 10621 3396 42342 46271 47348 8230 28289 2132
829379,16797 16953 47144 9166 39947
1139725,29345 32271 35336
1358832,7704 25659 9450 33055 31181 31915 21295 19660 39928 22825 6549 35734 48775 32647 25332 35914
1960909,None
556111,11880 5911 13176 32781 32734 22963 45364
129863,33445 28204 23819 2416 17666 24852 20738 2489 22108 16419 6647 6046 12481 26604 38585 11616 20468 35257 39059
1811031,40054 446 44359 2545 24841 23622
984330,3464 16349 23622 25340 4605 890 28123 45603 32134 25659 33089 48745 260
1725218,19816
1320201,19604 36570 8138 25686 2715 4443 22819 45234 2374 22520
35600,33206 1700 12980 17191 21618 45290 9199 36699 37849 24925
3249446,18985
2609177,9505 42828 34050 26480
2618931,6532 42803 27596 3599
121379,29307 45066 2326 47209 18413 13740 41787 14514 38159 35263 9436 39958 24852 5212 40545 42701 11087 34243
3246354,32177 43662 44303 19678 46667 436
1029310,23178 19048 9766 18656 44683 890 14651 48559 24810 8376
1859647,40545 24830 9366 27695 42265
3181701,None
1614598,33651 35286
1138235,33731 28207 27845 42495 42699 33401 38281 20574 3887 4341
266442,49113 8021
177814,41377 4032 3709 44368 18614 40299 38936 25839 49576 24622 16619 18534 35824 35669 44774 14337 6046 17264
840170,43122 45200 2846 47766
191270,19451 11005 2078 9825
354969,45535 7485 24363 4589 7021 25824 581
1677586,None
767298,39475 38097 17872 49519 37911 6343 10070 19412
441954,None
3369671,38419 33465 38847 9337 22353 3952 10351 6182 30391 5165 9561
2796593,20037 33129 23375 45123 6128 66 32905 47357
537720,5436 36086 28227 15483 47759 648 1408 14159 3616 4210 18150 26939 9371 9900 24852
488828,4605 26412
659950,8555 47621 1299 17435 36640
1896558,44912 35176 44560 26209 25930 34551
1111934,48720 30949 24841 24852 39040 40229 36772 38312 17878 25919
2554468,24852 14971 16759 22963
1265512,22935
539848,17472 10321 15324 39021 33056 48907 8744 45753 5460 5618 5661 45032 44292 46677 3562 37455 7470 49524 30921 30731
1412232,21903 12857
359014,45007 9839
979398,9076 13733 7649 48679 8424 28021 24838
2401778,27466 10411 39225 13951
2804993,39032 19734 45643 21011 21709 5713 10673 4778 27133 19057 33129 32156 22249 2295 17794 15290 17341 47766
2549083,737 41545 4649 30638 26456 9989 44848 18635 18840 45541 33589
1210380,14145 39581 25861 22713 38293 4957 10193
2302161,27323 44683 24184 46720 5826 196 723 26576 9202 29380
1638851,36602 10145 24184 33787 29429 34358 32211 29921
1713979,7669 20947 19571 44765 45603 41950 22008
2355290,30391 38827 2726 10912 11129 24852 47766 22922 45537 4982
1951657,42626 24622
928898,19348 33129 42333 27592 21144
3397970,4595 49054 7762 17699 32691 37148
3420888,31563
2280611,6813 31231 37947 47144 31654 1408 26915 36839 9051 26348 45866 13194 23782 35298 2067 47612 20876 26602 18531 30230 42356 30696
2169962,13176 9519 21670 42382 13751 27966 43768 7673 2611 31915 8733 46206 33120 32864 5132 30720 16454 14874
2090974,8382 44632 20119 46253 11030
1263633,18176 49235 884 20977 39375 31717
2578848,21756 29508 28299 26165 28481 44022 22151 13944 49235 39545 2390 20930 44987 8224 877 44359 27164 38200 274 29382 13418 35504 42258 30201
1112155,35829 6638 13380 43781 19057 19611 35535
1249900,31553 23237
916146,39877 42828 22963 41408 18625 43768 45002 20995 10504 22825 45682 4656 34358 23986 30489
2317321,31394 24296
835571,6066 36186
2462486,41950 24964 45946 21367 149 49026 23622 26604 13176 24852 16528 39928 16131
2455983,None
3120293,43293
475817,39428 204 27413 39247 41950 23094 8277 46979 33956 25138
2105617,20119 19511 29894 9558 21070 24024 3481 39275 42629
46238,16616 38383 16797 44910 27336 13984 31717 44449
552571,21484 46434 44204 21260
1031907,47933 31878 30278 35336 480 17284 28647 7883 4795
1102093,47209 16996 24759 16290 37496 21137 9421
1794492,45541
2761115,2616
428054,34969 20479 44908 8193 14421 45116 33106
2945704,None
1735401,19508 34466 42265 45264 5450 26201 23543 37959
643952,14104 31289 28204 41844
606902,1392 5876 2933 28676 37646 31244 12385 5969 23054 49628 30489 44560 46667 37193 32689 15028 39964 24799 1104 44624 34126 1337 24058 41220 37220 42768 20854
3097844,42445 2962
2498256,21938 16797 14197 10749 28798 20682 40706
1284577,723 26922
2416792,21646 42828 15567 7361 45007 44359 27104 29506 35921 49191 13802 12932 15649 21137 28366 24852 23375 34969 21616
984559,7751 15164 24852 35430 36393 34927 25761 293 18489 44245 20674
3226976,47991 45083 42265 26751 41644 19478 34197 12935 35951 30777
2414587,5922 9170 16754 19256 27605 10676 32647
2179455,13176 8516 21903 26751 24964 43726 24852 4656 46979 37119 28204 32981 42356
2568054,2480 19894 30965 34243 46667
535306,32923
2096164,37620 39947 10957 46853 20711 23334 11571
3099585,47734 8138 37687 35140 17948
766272,12427 27086 22699 3919 47946
3118660,23085 25396
2861206,691 40054 1463 27845 6740 5912 21291
3176231,24575 2552 46049 8277 11576 13176 16254 23650 14651
653693,16757 18479 25640 37524 22993 34969 24964
1034617,28289 45681 22825 43875 20168 40396 41950 38127 27355 7615 31404 44753 27966 2210 8518 35633
564482,49054
2419287,8727
731615,40516 32588 1559
2958148,29996 38944 8103 18656 3094 34969 28934 12341
3235117,17468 47626 49585 2661 45495 30066 31372 7948 40706
1345462,28204 12456 43713 44560 5876 24153 8667 49175 5322 8903 17948 21053 16027 48720 20118
2867031,30391 23734 29405 19862 12980 22307 42242 26209
3101860,22935 35824 39411 13231
1959529,None
461623,27548 33956 17744 46023 46107 25495 32331 22963
463425,None
1549963,1408 26620
2278893,26683 21903 14742 24841 24184 3330 15649 16521 1408 31236 28535 49215 47672 3873 4102 8012 28846 44359 45066 23565 39448
151786,None
2230814,27171 19691 13650 21903 6111 38273
885764,38060
3079353,196 40939
1381860,6516 40131 2120 10193 32635 29427 9989 33129 37007 41323 14800 38508 18840
1444368,44133 42265 34126 27845
1232579,36545 21267 39676 7631 18115 33956 43568 1695 196 39861 14658 48299 31871 3990 43951 27398 46886 21778 40009 18852 3661 35702 21562 6673 48766 40332
1602215,36225 22935 34608 27683
2980139,35951 5450 33000 16896 38293 10717 22142 25659 25890 36493 47766 24852 15290 3583
80583,24852 21938
1906488,31717 45066 19508 28289
1622838,46472 32747 12601
335741,33884 9464 31869 21295 38720 20114 5652 43744 15872
953585,4487 6808 7175 2124 21938 28240 8631 15872 27845 19048 34750 3977 5077
2225281,38557 1757 9047 4097 27966 27521 28535 31717
983203,44629 25489
549565,14673 21372 30489 42450
1871983,6568 35223 10017 17429 13176 41065 31563 10749 13066 228 48775 35939 2822
2557236,4562 21137 17150 21903 25890 33198
2655402,46820 10904 45066 7175 7781 27392 13176 40571 24852
2782688,24852 5825 38400 40268
2921548,27730 43378
2283379,36082 45100 7963 24952 5296 19837 17807 43986 41351 47209 32442 33825 13176 28204
3229124,27966
1211476,25930 1005 8467 49610 40396 35108 39180 27730 46688 27243 49235 47766
369725,9133 38371 41276 30638
2755857,21283 31096 10519 32950 4605 15872
3148628,29686 24725 12154 2295 32429 23102
1931514,31564 47366 3056 18412 47163 4605 38160 20877 9076 11461
941945,26209 16185 14005 36390 42995 39993 24852 29529 8193
2104686,17948 48745 44359 21195 47209 22825 24964
1782838,33541
884800,14218 25305 42075
659585,41950 32734 15290
464812,31717 13176 22504 47209 24964 44359 45 49683 20696 4605 23165 26751
3071784,22935 43772 21903
634900,36227 18987 32141 21793 30266 20378 46842 32463 3431 38615 35761 45349 7269 11463
362363,None
449450,1080 40136 34092 9076 41787 44142 42555 4422 23888 19068 39280 7099 36086 4086 9387 17449 35383 1294 29659 1950 3104 46187 47479 47766 7701 15968
1917547,31759
2673102,35546 42403 2332 9176 22583 9290 18104 15134
297771,24852 44820 30391 9157 48946 4792 35383 25513 14332 34927 21174 9416
2943660,16486 32727 13718 40681 41787 14168 1263 24852 28427 21553 47683
638962,12481
3083034,None
791866,39877 25965 27086 29180 5450 16145 47766 46802 27521 21910 4920 32734 34450 25659 28289 26384 21543 2210 13269 49075 38777 35951 27344
1022457,43735 10749 20034 14657
1973980,37676 23375 18441 38596 34358 278 25527 26842 36695 19982 23909 9000 32201 18288 33120 48745 26317
1373232,39275
2442943,10749 4186 43643 148 4591 35628 12817 24810 5782
3309966,None
775003,30391 21709 5068 18090 39485 44628 8309 32463 33731 24799 21614 204 33364 19478 2480 8230 42183 10644 49566
3415638,18531 32655
246975,13176 40174 25640 34160 43692 23805 9595 5491
36011,9623 26910 35286 31992 20684
1083772,631 12870 30824 5025 40557 25476 18871
213459,47766 3962 26648 25949 14011
620933,14971
2750816,47626 23836 24852 26714
2762444,38490 40706 34126 8518 37642 29740 38537 42768
2473662,4086 13984
181938,20711
1050074,41544 16182 23734 4086 12980 20512 34126 7746 39812 27344 46524 25705
3045840,28278 35132
292448,29996 49192 31248 33198 15902
2745231,1183 47475 35225 36534 45007 49383 42754 5825 3896 39592 7009 6348 33493 44786 36496
2914005,21872 30013 27363 13517 24954 2596 31404 2361 34050 48745 32655 12145
709622,25931 36591
2438213,24107 18272 10655
699665,8277 20082 35221 18629 12492 38985 8138 12820 3599 23375 23765 9137
2644889,21974 32445
2123459,38371 13249 15057
1345000,22035 24810 19057 30233 21174 34134 29447 15872 31717 36389 31342 8555 6046 45200 18719 39928 16759 13380 25093 34249 7948 17794 43406 4037 48628
3373877,None
784287,4919 2646 45656 18789 28631 21410 37250 42475 23962
2168190,33509 48628 25717 48104 41690 40417 40709 17835 33043 45850 32505 17804 12846 37511 43713 18434 35939 35782 38164 15613 10621 21872 48094 20114 17568 32256
470620,None
1202686,2480 36164 21295 44570 49683 35140 651 39928 22035 18523 19180 40571 43768
80216,None
1479061,16289 26497 23734 21295 26369 24561 5449 33731 47626 45368 49075 8193 2938 15392 20837 24489 28849 47766 34126 28278
297252,20591 5750 47626 4210 37745
2541833,3676 47672 4658 1940
2597838,30850 9515 1463 42701 22035 41950 17581 16083 7955 47668 45007 7715 8174 43713 21938 27744 46979 2855 31724
312639,13545 2233
2384054,21903 21137 24489 17871 31506 28465 18479 26209
34571,21276 8668
1153266,17501 15891 23285 25764 19831
3021892,43789 4855 40706 37642 13451 34126
2981240,19057 7371 5547 1463 22035 19370 45535 39928 27966 49158 30391 3142 29941 8092 26604 4920 34126 3896 781 20788 27454
3085253,39812 27521 24852 40001 21137 28985
2136007,18465 18362 16617
2590995,23541 8379 1194 27555 2067 7963 43122 41836 39812 49683 30233
1005446,6348 35815 26283 31737 34993 38772 5876 260 45681 20017 14651 18641 44910
2267210,22908 49075
74116,40356 30406 16254 13166
2278834,9839 4462
309372,27086 44734 34262 33768 13212 16797 16185
1166447,7067 42828 19240 48383 7021 3376 5769 27521 33640 31717 27845 34551 22395 17794 22035 45633 12113 16616 27086 8277 36772 13829 14086 44672 27156
3365679,15905 8193 29487 14197 44641 41097 16374 35034
2087749,24184 859 39055 29127 45104 36632 605 31357 9131 27344 39950 20119 38074
2230081,32957 29418 42306 35750 19087 24786
1957732,None
566886,21009 9808 7781 44422 35221 49273 42265 39578 18382 39247 8277 46802 17794 46575 17828 18880
2024818,33120 21616 8480 44987 38683 27695 44570 13877 40396 35951 36724 17149 19351
1996690,14858 17795 11384 29694 9493 27104 28842 38580 25604
1494448,23029 39558 19084 45007 35221 25879 39812 24964 22035
1411185,14502 46260 33351 10568 38113 40332
446615,33754
353190,25146 46242 23744 24713 4595 16185 42443 49235 2120 29334 28204 21573 2063 365 16568 27744 33153
2750782,1398 8518 19613 20754 28278 9472 22825 23554 48196 19057 35939 26679 34230
521492,13304 19706 27521 46799 32197 16185 32655 900 20723 34243 30776 12206 4210
2663248,16521 14470 12409 31714 48559 12023 29270 1452 16793 26209 31853 7041 35144 16246 27744 14332 24964 27663 5484 1463 46667 4297
902751,23645
1288488,2030 34358 5073 34466
778463,19678 30776 35951 28576 22035 1511 4957 5818 24852 23001 34551
3232768,37524 46906 28985 18159 28309 17948 40688 24489 19691 12290
2098960,44980 44987 16953 13176 26386 25146 14168 32299 27196 45003 26 8372 5653 28427 47626 10673 30106 16234 25269 21630 47017 35458
2807571,40310 17461 27783 21137 20327
3265984,4317 32740 27966 15325 27196
2970399,10831 4605 3952 5326 34243 27845 21137 41950 24852 37646
151449,None
1561370,11129 40334 34126 3682 19446 48415 18171 38944 19048 28842 1335 25718 44359 42768 13646 6390 34262 40396 5258 8324 47766 21616
1822318,19836 31883 260 30247 36082 29346 10102 46654 21484 9020
1773559,24780 695 23909 703 40136
946610,38439 27521 42509
1772551,38164 27730 26209 37602
2628488,33279 33000 3399 30777 37710 31651 30407 11365
1202238,24184 7948 38159 43662 37646 47209 40706 19057 10305
20975,34050 28454 43631 34092 37436 41844
43273,44449
1077177,43889 40516 24852 27521 39162
704774,6046 24184 27966 42162 1244
395894,13166 226 37876 21137 3782 7948 15287 9159 49478
392065,196 21288
2766366,15359 45607 28805 38185 3389 18260 12845 3006
1798598,16521 8277 44632 49683 9387 41950 16797 47626 1560 46979
818665,27294 26497 21889 31764 35042 21179
771434,486 45007
3057614,47156 14947 8736 41483 21526 7559 20168 22825 16797 22353 17948 37067 47630 43713 13176 9741 11576 21303 43122 45633 44359
705766,3793 47766 19508 36926 5965 46969 5134 28576 5491 17948 31343 46393 40961 9689 39349
3305797,31927 43154 3970
2767188,16131 19613 6656 10915 35535 39984 23165 46667 43471 16875 17511 35887 3566 9337
1235998,14573 4985 13944 31506 13176 36278
1349130,39275 31805
627870,None
1871274,10017 39485 36735 13870 7781 31657 33845 28985 16070 22559 2452 22935 32566 18176 6891 29602 24631 7051
1810731,16759 40706 26940 47766 7781 20082 31343 48745 19354 20995 18176 39275 5212 5206 44787 25346
1584368,26209 11941 23236 10213 12395 42318 24838 26283 14462 13984 41177 15290 17418 47766 29370 21137 28239
784292,18531 19057 21417 22713 40706 5575 31717 47766 17097 1446 26165 5922 7054 44560 13176 22825 35914 22025 13984 45633 44359 8518 35510 17794 46584 38985 12900 47231 10246 5876 47601 47042 27966
571146,49363 34633 20463 15359 30696 26226 10032 18998 23363 28577 31717 6184 48370 42736 25691 36326
1064065,44337 29373 4605 47626 19078 38022 6473 8475 28733 14114 4377
1606813,31717 46654 6104 39005 21903 40604 5077 4086 7010 14992 48595 22260
2083150,42699 49318 47626 18988 36425
312629,11520 43352 8230 13083 4920 47734
679805,30776 8736 48559 21616 40761 20842 44661 44643 27355 27156 42244
1121584,48931 30027
2546494,26209 39993 12341 24964 38890 5450 21137
1048386,11513 24964 24852 22034 13852 41329 42617
2287788,42562 32001 31766 27024 29382 5460 1356 44205 2966 22210
227840,42265 32303 47766
1124148,2966 15937 2228 20114 36572 29987 6287 6489
310768,6227 25890 8087 44661 44781 21850 35233 13249 32201 24964 41544 21137 47029
3155865,16797 5794 23789 39945 23909
1152628,95 34969 26668
682550,28123 34126 23594 42557 7781 3226 12276 47209 7247 5085 42265 40421 38248 49235
1428395,14678 43789 14992 32197 46969 3957 21137 36389 40377 40706 23585 34905 41588 21903 21982 13176
1249392,28928 17191
3179980,12341 6359
1112603,49235 28928 10749 5077 27241 44728 23375 47734 27086
538551,25466 416
470444,27845 21447 25170 47842 5535 20243
1975502,30776 9604 6104
2719092,15902 39377 6291 45866 1194 34127 14519 5047 13176 27966 18880 21935 48423 17794
1187668,21903 3098 37825 46654 43789 4605 283
1027851,25440 5679 29363 5258 35124 45646 48440 11009 25830 41115 38985 38824 38349 37489 11173
3385352,48679 43647 24789 14446 21616 31683 8021 7205 43768 27521 3957 29388 18594 19057 46979 11629 18599 9698 43122 45007 35682 5114 42105 17747 10504 7175 32429 24964
2100523,44359 16072 1994 38456 19467 10246 42446 43295 14150 39024 5479
1979224,47263 17794 28990 17872 4889 7628 24954 10673 44799 26209
2469824,None
366094,21938 14814 35738
1509349,47738 48130 19250 6069 14766 18465 38159 37257 43262 17224 7014 48595 21681 44683
440646,11714 42972 40869 31964 40002 39491 32338 36772
2607545,8518 27104 4605 29118 46444 45007
343107,26466 14335
1669117,20711 18987 7838 40454 12253 49296 10350 26359 14097 13380
2637003,12738 12720 47144 18411 45832 40592 35221 14952 44632
1587935,581 429 4210 14197 23570 32433 9626
3370321,39953 16523 20711 39046 47177 18811 44980 26882
742874,4920
1003576,29898
3091396,24852 48241 20809 30117 22963 21376
663408,11090 19057
1945702,19213 24838 43122 39550 26620 13475 7521 33438 11068 20842 5450 28985
1610957,35951 26348
138782,47626 41674 35561 49617 21616 15526
1064801,37489 45290 12806 35286 44987
1338411,37947 21137 49683 35684 16083 47144 16185 32717 3464 40396 29668 13176 5390 24235 5373 41621
2576271,2180 48183 17819 7969 9648 40910 12279 33065 121
2647673,None
41790,32044 30021 45116 48646 25368 35898 26369 7751 49683 14687 42964 31140 16826
316557,8671 6101 4920 27451 22759 5456 48112 32465 36322
1304432,24852
2582506,48559 13176 24639 20303
1249514,22475 26486 16523
2900065,4562 29987 31506 20995 47209 45694 21463
2731246,44375 30696 43867 19019 42265 36180
1014116,12232
1910882,1373 28289
1266596,24363 27655 30662 37158
3063366,33000 9076 48679 46962 34969 25146 29307 30957 11182 21903 41220 24964 27521 47209 39275
2812122,38400 5115 5373 46667 38613 47144 32204 47766 41588 40123 4853 5450 22935 5022 47813 21174 47626 45007
3237896,28204 34366 37940 34668 43122 8193 21137
2917681,5067 11540 39954 22028 3798 44853 46677
2878064,None
918929,31040 24695 21019
1540600,4541 6104 1818 7781 29487 17224 17461 16185 32433 25767 21777
684514,17008 17206 21403 28934 36865 38456 26209
1522506,46979 11520 9534 15613 22238 44397 28985 38108 27344 23484 34243 13176
421639,14897 7021 38383 32717 43961 9515 20580 5876 44632 27663
2222853,2998 5618 38608 18339
2303684,1610 38618
2456050,None
445704,28242 38689 28593
466371,45311 33043 19508 20327
370431,24492 18919 19875 49235 22935 47388
2018118,47788 22220 41665
1060863,35951 44557 16797 24933 6522
2030123,33664
1488413,44632 26283 27845 8174
2372944,45264 27012
2978961,38241 16953 45761 48205 46697 35221 23085 45064
1162749,16759 24964 47209 21903 22825
1525632,6576 22934 21070 16797
3299608,43154 37158 21267 37388 17579 19048
1821703,40795 27684 33043 38383 30089 13702 24964
169175,26736 16462 274 19678 17284 4163 18105 23165 5077 18638 32035 12357 1359 34209 5646 24964 10385 21955 34496 41556 26209 46346 12845 26818 34022 19508 43662 41259 7715 4605 4401 28204 27695 29142 26384 10246 10243 6271 44632 35231 49324
808888,31717 42585 21903 36835 5238 23236
2223750,30022 31506 47813 1308 2314 20754 10492 39619 27104
1522645,1025 1640 43789 39812 5451 5025 46906 47626 34358 13870 41544 26209 44570 12748 19508 21137 4518
631881,16696 40519
3116277,20512 17617 16953 28560
1706392,44479
569009,39428 9092 23360 27629 28204 18201 23313 48366 31865 16797 21903 11054 41787 30305 40443 16541 33041 12980 9292 10396 5748 13733 23375 260 24184 27796 41880 36658
2480927,None
1846098,41787
2060662,5114 30305 7948 16291
897407,22124 19348 45066 16097 33787 47500 8710 5785 46676 27086 30630 18926 4952
2717124,13198 10603 32360 31683
1696226,23271 31683 21553 31759 14771
822446,25879 28437
3050711,10566 40642 16275 32689 10358 23341 44925 43319 28196
2224327,26348 41400
3237717,39303 36772 21616
530851,26209 24841 15200 10199 6287 2552 11941 14633 24177 17668 47852 41750 38159 16168 15649 27521
2929947,14063 19178 18598 3231
1068528,19660 13176 11543 35951 15758 22548 12597 12791
2137938,26096 12145 18918 48239 4487
1839159,27344
1525426,432 24852 47144 2094 19691 32701
1635044,2270 1830 35951 22819 7628 3988 5479 6177 11560 46802 36695 34335 20794 27966 21479 12008 30776 13225
2692124,20608 7412 8671 33956 18523 47209 42139 47766
2438791,39468 24320 47167 20631 27086 30336 37825 24964 25640 40604 31683 19627 22035 7041 47766 46260 30385 49608 26298 24830 38984 48190 26790 31130 18599 34969 30011 16995 38508 44661 27509
3306394,18531 9534 31343 10070 35628 25762
612454,39408 41787 18218 10912 17395
25009,6099 47626 7533 19863 18721 10890 17341 43284 38664 44475 40174 4562 18987 39201 49683 31394
1740160,7675 45190 8590 41082 256 40596 29176 31618 21777 46049 27116
3333033,12720 37637 47849
1532200,46820 20114 42300 27541 35328
875141,20919 37115 45522 26586 34937 14962 12811 17008 4081 26928 36591
2611111,37646 1269
2298967,24852 24699 5092 29705 37836 10957
1573610,48364 14553 890 18503 42585 27845
822239,35108 20794 40706 40001 39275 33000 15143 41610 11250 50 29898 2086 10644 27845 4142 46667 44098 1710 27326
1325760,23541 47042 43352 24852 28527 44359 41556 28465 5077 47766 31040 21903 41658 27683 39619
2313518,17284 26604 38383
143417,9825 3957 27966 46853 38772 16617 18027 21982 45613 3457 5939 18992 22326 13291
1227245,22035 2295 25886 46206 16616 6664 31720
465843,26456 24097 9515 37311 15185 25283 30949 48193 46886 11786 39174 25 49235 2228 29244 19389 11512 7879 31717 45177 35473
3174108,34530 30720
756097,12087
1805899,31589 45645 21709 2005 47626 48205 17800 23046
1334015,None
847108,31683 45066 49313 6052 13459 32331 26257 47672 23375 24838 15902
3394666,29077 7842
484265,15592 45646 33279 26209 8203 31343 35264 28849 42736
149363,18523
937109,46063 890 7054
1885130,44910 27958 36506 17872
2807184,39115
3059159,None
1435891,35090
2389368,18362 34861 36519
775025,None
1496414,3142 26209 30391 35294 6900 2154
1096568,12476 32455 32478 21572 35561
1631532,148 17616 36956 22890 44390 20561 37940 11574 24195 29621 18339 9533 1160 47810 40254 4778 14372 47877 15780 32446 4739 31374 27663 37766
1278945,9076 7948 44683
1640598,32573 12916 2374 37849 11463 28199 27179 22882 9294 24852
453934,25753 42356 47388 12941 27845 21903 30776 19051 38689
3202955,40469 22713 33768 43789 39928 16262 27973 24830 11777 18838 43371
717724,47577 37147 16882 26165 45007
3410835,41836 38683 5818 45311 35939 3464 39984 45200 38226
3055299,2446 49383 41065 23165
3074879,47141 15902 24942 36005 37576 20250 12730 32220
798259,40681 12427 39657 6760 43154 43720 13424 10258 39275 38928 17122 32303
3070796,40256 14429 25890 11782 27156
1693319,21376 30463 5876 39812
